timestamps,,,,,Marker
1489530831.864,244.520,-279.307,20.229,22.370,0
1489530831.879,274.127,-303.044,8.273,6.599,0
1489530831.879,268.940,-238.690,12.905,7.966,0
1489530831.879,224.181,-237.573,22.593,28.941,0
1489530831.879,263.721,-299.386,13.591,10.444,0
1489530831.881,291.966,-265.135,11.414,5.589,0
1489530831.881,152.319,-203.593,20.384,28.094,0
1489530831.894,280.659,-282.228,23.610,23.617,0
1489530831.894,333.075,-281.164,1.358,6.448,0
1489530831.909,214.278,-205.545,14.438,15.365,0
1489530831.909,257.034,-265.230,15.120,20.872,0
1489530831.910,299.506,-290.942,16.431,16.478,0
1489530831.910,201.652,-238.802,9.064,11.818,0
1489530831.925,247.486,-237.592,26.138,23.649,0
1489530831.925,251.744,-304.435,12.697,16.083,0
1489530831.939,221.043,-280.722,6.975,7.871,0
1489530831.939,210.018,-232.293,14.187,16.744,0
1489530831.940,226.131,-313.392,21.845,19.303,0
1489530831.940,190.591,-321.138,5.917,8.948,0
1489530831.955,153.285,-248.642,14.165,13.744,0
1489530831.955,120.692,-311.401,22.021,21.791,0
1489530831.969,219.023,-341.533,13.138,11.431,0
1489530831.969,140.811,-283.649,2.132,8.050,0
1489530831.970,110.959,-282.106,29.061,30.439,0
1489530831.970,178.702,-345.284,15.380,19.672,0
1489530831.985,167.217,-314.739,9.292,6.642,0
1489530831.985,118.415,-254.143,22.967,27.471,0
1489530831.999,192.579,-335.026,20.887,22.385,0
1489530831.999,229.568,-336.432,5.378,0.881,0
1489530832.000,158.319,-256.135,20.986,20.151,0
1489530832.000,169.006,-315.247,22.806,22.041,0
1489530832.015,285.244,-335.940,11.822,11.760,0
1489530832.015,254.584,-274.148,6.837,4.980,0
1489530832.029,141.037,-271.764,22.322,24.833,0
1489530832.029,252.159,-333.012,5.372,10.345,0
1489530832.030,258.186,-303.801,8.920,10.732,0
1489530832.030,108.923,-245.394,22.987,26.729,0
1489530832.044,234.391,-318.898,18.268,18.094,0
1489530832.044,196.794,-318.226,9.838,7.263,0
1489530832.045,185.422,-241.081,15.335,13.297,0
1489530832.060,236.287,-295.669,21.261,17.652,0
1489530832.060,232.079,-322.570,15.199,11.358,0
1489530832.074,262.569,-262.244,6.934,4.821,0
1489530832.074,117.244,-261.763,17.344,22.071,0
1489530832.075,239.256,-318.819,21.220,20.328,0
1489530832.075,252.281,-288.558,7.334,4.467,0
1489530832.090,179.124,-223.683,21.166,20.308,0
1489530832.090,253.988,-306.661,13.746,15.102,0
1489530832.104,246.070,-299.605,10.447,8.602,0
1489530832.104,199.516,-218.668,5.428,9.666,0
1489530832.105,202.817,-285.919,24.354,24.990,0
1489530832.105,249.455,-310.561,12.364,15.651,0
1489530832.120,256.727,-256.166,5.606,4.709,0
1489530832.120,172.796,-258.137,27.367,29.727,0
1489530832.134,221.380,-322.983,13.664,15.156,0
1489530832.134,297.242,-288.107,1.337,1.169,0
1489530832.135,189.589,-230.974,25.461,26.063,0
1489530832.135,187.180,-312.474,18.359,15.034,0
1489530832.150,262.836,-306.335,8.766,8.422,0
1489530832.150,174.702,-228.753,15.478,15.863,0
1489530832.164,214.635,-292.223,19.197,21.351,0
1489530832.164,246.366,-316.427,8.987,12.469,0
1489530832.164,221.477,-253.333,13.768,11.668,0
1489530832.164,206.514,-256.026,19.519,23.275,0
1489530832.180,236.839,-320.741,14.698,14.300,0
1489530832.180,277.175,-284.784,8.437,5.874,0
1489530832.194,161.900,-231.047,20.407,22.065,0
1489530832.194,201.822,-316.033,12.661,15.023,0
1489530832.195,277.927,-311.405,9.438,11.889,0
1489530832.195,209.116,-232.424,16.037,11.059,0
1489530832.210,226.060,-291.656,25.127,21.327,0
1489530832.210,265.252,-319.892,11.244,15.253,0
1489530832.224,230.277,-259.712,12.585,6.315,0
1489530832.224,142.255,-268.239,19.229,18.658,0
1489530832.226,265.486,-326.387,18.275,14.084,0
1489530832.226,244.629,-292.726,4.004,5.677,0
1489530832.239,178.489,-233.503,19.904,22.183,0
1489530832.239,215.254,-314.909,16.377,23.737,0
1489530832.254,248.903,-310.206,10.756,13.232,0
1489530832.254,209.582,-230.077,10.967,9.952,0
1489530832.255,184.431,-291.935,27.533,31.282,0
1489530832.255,257.892,-314.052,12.252,14.550,0
1489530832.270,255.772,-250.816,6.081,4.479,0
1489530832.270,126.424,-254.878,24.483,30.529,0
1489530832.284,247.987,-322.357,14.277,15.330,0
1489530832.284,241.446,-297.387,4.194,-0.277,0
1489530832.285,155.196,-237.506,30.353,23.799,0
1489530832.285,262.246,-317.929,16.302,17.329,0
1489530832.300,228.407,-311.464,7.674,8.735,0
1489530832.300,189.519,-235.707,14.430,13.351,0
1489530832.314,236.760,-295.340,22.350,22.288,0
1489530832.314,261.378,-315.943,2.259,9.075,0
1489530832.315,277.357,-251.398,12.317,9.787,0
1489530832.315,149.310,-257.060,23.030,25.994,0
1489530832.330,243.247,-321.745,15.289,16.884,0
1489530832.330,223.392,-288.126,4.892,1.763,0
1489530832.344,123.690,-231.980,20.167,22.421,0
1489530832.344,290.772,-312.624,12.284,17.002,0
1489530832.345,227.418,-311.930,12.678,8.000,0
1489530832.345,149.310,-233.271,14.797,16.831,0
1489530832.360,230.183,-291.516,18.980,21.901,0
1489530832.360,255.138,-318.110,12.809,13.677,0
1489530832.374,229.426,-254.676,6.287,4.963,0
1489530832.374,154.516,-256.909,17.288,20.594,0
1489530832.374,261.000,-318.740,21.542,17.460,0
1489530832.374,326.375,-286.153,8.041,7.033,0
1489530832.390,129.406,-227.984,20.721,25.076,0
1489530832.390,237.558,-305.475,19.984,17.391,0
1489530832.404,308.256,-297.137,10.541,10.292,0
1489530832.404,196.646,-214.420,8.963,9.066,0
1489530832.405,216.791,-280.096,22.604,27.483,0
1489530832.405,269.881,-309.873,14.275,14.154,0
1489530832.434,210.988,-247.351,10.756,10.346,0
1489530832.434,191.705,-251.518,22.355,24.392,0
1489530832.434,284.240,-315.219,10.006,13.785,0
1489530832.434,234.084,-283.791,2.321,-6.638,0
1489530832.436,128.443,-231.610,29.276,29.757,0
1489530832.436,160.814,-316.207,18.464,17.961,0
1489530832.449,261.505,-313.778,12.981,15.201,0
1489530832.449,187.257,-231.625,6.855,15.096,0
1489530832.464,209.249,-294.538,17.946,20.801,0
1489530832.464,255.080,-316.379,5.327,13.860,0
1489530832.464,208.840,-258.637,15.868,14.662,0
1489530832.464,135.205,-258.786,24.689,27.159,0
1489530832.480,278.430,-320.797,18.578,10.423,0
1489530832.480,255.007,-284.257,9.213,-0.561,0
1489530832.494,201.223,-230.329,24.736,24.480,0
1489530832.494,199.885,-314.286,16.931,10.578,0
1489530832.495,219.023,-307.668,7.846,9.610,0
1489530832.495,262.861,-223.949,16.667,20.154,0
1489530832.510,260.187,-281.050,21.624,23.466,0
1489530832.510,367.023,-287.550,10.891,11.992,0
1489530832.524,320.827,-166.188,9.148,9.501,0
1489530832.524,237.787,-67.726,17.837,21.834,0
1489530832.524,491.167,-2.855,19.754,17.439,0
1489530832.524,433.288,133.013,5.625,7.080,0
1489530832.540,240.092,204.806,20.463,20.695,0
1489530832.540,375.516,27.715,17.778,19.068,0
1489530832.554,222.636,-231.760,5.414,6.098,0
1489530832.554,99.066,-336.484,9.683,10.128,0
1489530832.555,125.906,-450.319,24.001,27.733,0
1489530832.555,160.303,-463.559,10.268,13.529,0
1489530832.570,191.533,-390.146,9.875,8.847,0
1489530832.570,102.288,-380.742,24.036,28.831,0
1489530832.584,226.223,-431.811,14.780,15.356,0
1489530832.584,229.800,-388.893,-1.223,4.267,0
1489530832.584,50.547,-327.841,27.576,30.837,0
1489530832.584,183.857,-405.224,16.813,16.891,0
1489530832.600,231.393,-393.138,8.267,7.082,0
1489530832.600,173.047,-312.542,13.486,12.884,0
1489530832.614,199.374,-365.723,19.932,22.643,0
1489530832.614,192.571,-385.683,8.043,5.821,0
1489530832.615,218.008,-321.205,12.925,10.891,0
1489530832.615,182.543,-307.414,25.310,26.271,0
1489530832.630,224.854,-367.986,12.826,14.468,0
1489530832.630,258.930,-331.471,8.289,9.344,0
1489530832.644,166.779,-270.142,22.604,22.136,0
1489530832.644,249.694,-342.461,9.421,13.613,0
1489530832.645,313.286,-336.430,15.298,13.370,0
1489530832.645,175.156,-252.733,15.775,15.317,0
1489530832.660,252.555,-307.852,19.004,22.275,0
1489530832.660,261.698,-333.934,15.777,13.217,0
1489530832.674,209.350,-268.798,10.653,8.258,0
1489530832.674,223.867,-264.899,19.002,24.408,0
1489530832.675,280.449,-320.840,21.360,18.656,0
1489530832.675,265.026,-286.480,7.695,4.056,0
1489530832.690,209.287,-227.414,21.250,20.401,0
1489530832.690,230.374,-309.419,15.517,19.118,0
1489530832.704,309.572,-307.588,8.594,8.591,0
1489530832.704,235.070,-223.569,13.473,12.628,0
1489530832.705,244.574,-276.096,25.024,26.179,0
1489530832.705,299.523,-301.737,10.969,13.748,0
1489530832.720,261.013,-240.797,7.491,8.157,0
1489530832.720,165.279,-242.835,25.411,23.264,0
1489530832.734,334.945,-297.464,16.259,15.552,0
1489530832.734,318.550,-269.009,-2.784,0.439,0
1489530832.734,226.971,-212.393,27.167,29.351,0
1489530832.734,282.353,-293.694,16.594,16.082,0
1489530832.750,296.892,-293.281,8.594,2.958,0
1489530832.750,243.385,-216.888,16.970,13.065,0
1489530832.764,182.911,-278.039,22.638,22.159,0
1489530832.764,265.610,-303.332,3.848,6.814,0
1489530832.765,270.125,-247.871,15.264,10.496,0
1489530832.765,110.133,-255.942,21.123,27.391,0
1489530832.780,223.345,-323.806,11.904,13.767,0
1489530832.780,238.254,-298.227,5.363,7.214,0
1489530832.794,119.322,-245.624,21.503,22.460,0
1489530832.794,207.454,-334.375,11.184,17.602,0
1489530832.795,161.659,-333.771,12.977,11.233,0
1489530832.795,109.525,-259.521,16.229,16.011,0
1489530832.810,129.191,-320.410,22.477,24.098,0
1489530832.810,205.513,-347.682,13.127,15.029,0
1489530832.824,206.962,-287.830,12.001,6.117,0
1489530832.824,113.394,-288.530,21.996,23.644,0
1489530832.839,182.012,-348.749,17.172,21.265,0
1489530832.839,211.117,-316.723,10.029,7.577,0
1489530832.840,117.235,-256.191,20.468,20.478,0
1489530832.840,218.060,-338.251,18.322,20.831,0
1489530832.854,236.021,-326.054,9.600,3.332,0
1489530832.854,167.907,-245.121,15.171,17.164,0
1489530832.855,207.518,-302.980,20.461,23.838,0
1489530832.855,223.478,-328.457,8.538,13.213,0
1489530832.870,247.714,-265.811,6.186,3.317,0
1489530832.870,162.949,-263.962,24.734,25.796,0
1489530832.884,220.867,-322.421,16.368,17.075,0
1489530832.884,271.683,-288.460,3.375,3.009,0
1489530832.884,118.658,-237.323,28.442,24.478,0
1489530832.884,252.705,-317.899,17.488,15.962,0
1489530832.900,326.375,-313.723,5.744,6.971,0
1489530832.900,144.706,-227.895,15.990,20.440,0
1489530832.914,229.697,-295.863,22.937,25.151,0
1489530832.914,227.954,-326.811,7.050,7.566,0
1489530832.915,228.929,-260.104,18.185,11.468,0
1489530832.915,194.544,-258.337,22.563,25.069,0
1489530832.930,247.263,-321.605,12.215,14.010,0
1489530832.930,230.954,-287.828,1.631,4.181,0
1489530832.944,227.928,-234.062,18.548,23.298,0
1489530832.944,175.577,-317.312,14.187,15.594,0
1489530832.944,298.730,-311.221,10.762,13.402,0
1489530832.944,196.844,-237.035,14.832,15.603,0
1489530832.960,171.996,-297.300,22.834,21.828,0
1489530832.960,312.513,-316.482,12.501,13.686,0
1489530832.974,227.767,-254.581,7.362,5.414,0
1489530832.974,163.781,-255.497,16.014,20.629,0
1489530832.975,284.178,-313.772,19.962,17.974,0
1489530832.975,263.078,-285.814,6.431,0.782,0
1489530832.990,183.055,-233.891,19.511,19.064,0
1489530832.990,194.108,-308.884,16.624,17.310,0
1489530833.004,208.490,-314.247,9.537,6.229,0
1489530833.004,243.524,-232.809,10.533,11.463,0
1489530833.005,190.417,-292.501,29.336,29.611,0
1489530833.005,257.479,-313.037,15.977,9.067,0
1489530833.020,197.513,-252.453,8.609,9.067,0
1489530833.020,168.006,-254.012,25.198,20.210,0
1489530833.034,250.424,-321.211,11.068,16.643,0
1489530833.034,239.174,-290.385,-1.184,2.891,0
1489530833.035,139.124,-229.695,25.644,33.848,0
1489530833.035,287.671,-314.542,19.249,14.053,0
1489530833.049,235.309,-308.826,9.813,8.847,0
1489530833.049,219.983,-232.639,14.797,16.396,0
1489530833.050,199.920,-291.121,22.961,19.577,0
1489530833.065,249.154,-320.053,11.210,11.050,0
1489530833.065,242.209,-262.760,8.237,6.461,0
1489530833.079,211.486,-259.306,21.863,25.136,0
1489530833.079,234.615,-316.108,8.505,7.237,0
1489530833.080,255.695,-286.695,14.397,12.759,0
1489530833.080,137.305,-230.613,21.572,25.469,0
1489530833.095,252.324,-313.628,17.046,12.529,0
1489530833.095,270.550,-307.246,4.350,12.983,0
1489530833.109,132.159,-232.461,16.263,20.068,0
1489530833.109,206.697,-290.141,17.465,15.240,0
1489530833.110,280.476,-313.359,20.710,16.521,0
1489530833.110,230.305,-256.821,10.676,7.414,0
1489530833.125,187.835,-257.939,24.541,29.990,0
1489530833.125,205.276,-316.936,16.897,16.444,0
1489530833.139,260.912,-281.712,6.126,6.893,0
1489530833.139,175.657,-225.892,17.063,20.605,0
1489530833.140,169.116,-311.524,24.911,27.776,0
1489530833.140,257.982,-300.161,6.844,13.340,0
1489530833.155,186.232,-221.980,14.314,15.537,0
1489530833.155,238.151,-285.207,19.361,21.325,0
1489530833.169,286.888,-309.931,10.999,9.627,0
1489530833.169,191.300,-255.484,2.020,3.530,0
1489530833.170,198.187,-258.962,25.276,29.102,0
1489530833.170,253.232,-316.747,12.448,12.811,0
1489530833.185,239.380,-285.584,6.300,1.991,0
1489530833.185,215.127,-234.529,22.780,18.845,0
1489530833.199,217.391,-312.996,14.915,17.933,0
1489530833.199,292.636,-306.367,4.570,3.257,0
1489530833.200,185.192,-226.735,19.004,18.541,0
1489530833.200,153.407,-288.597,21.452,20.581,0
1489530833.215,278.258,-317.454,12.211,13.153,0
1489530833.215,211.688,-253.799,7.869,7.166,0
1489530833.229,165.290,-256.619,23.354,27.875,0
1489530833.229,251.729,-315.432,9.475,10.032,0
1489530833.229,187.668,-287.995,9.832,8.832,0
1489530833.229,195.827,-233.394,22.770,20.349,0
1489530833.245,245.326,-310.601,12.575,15.655,0
1489530833.245,229.200,-309.570,8.245,8.134,0
1489530833.259,198.398,-229.950,17.675,18.462,0
1489530833.259,207.952,-291.411,17.207,20.663,0
1489530833.260,296.821,-321.932,15.502,20.736,0
1489530833.260,240.823,-256.146,8.213,9.535,0
1489530833.275,162.252,-257.365,20.983,20.068,0
1489530833.275,282.933,-318.041,13.241,14.253,0
1489530833.289,246.016,-281.220,6.880,6.365,0
1489530833.289,157.358,-231.025,17.551,19.360,0
1489530833.290,267.751,-299.689,21.372,22.006,0
1489530833.290,234.189,-295.039,11.412,8.968,0
1489530833.305,208.230,-220.691,18.071,18.148,0
1489530833.305,213.872,-284.629,21.518,26.299,0
1489530833.319,262.720,-307.169,16.226,11.369,0
1489530833.319,299.721,-251.959,0.929,2.760,0
1489530833.320,167.355,-257.546,26.407,32.876,0
1489530833.320,248.902,-314.864,16.620,16.080,0
1489530833.335,262.700,-286.910,8.097,5.148,0
1489530833.335,71.875,-239.572,21.981,23.748,0
1489530833.349,181.755,-317.168,18.765,16.141,0
1489530833.349,281.216,-311.818,2.594,0.209,0
1489530833.350,176.970,-234.808,22.181,21.690,0
1489530833.350,184.452,-294.425,19.410,22.948,0
1489530833.365,216.478,-314.838,11.777,12.787,0
1489530833.365,231.743,-254.833,7.383,4.963,0
1489530833.379,197.429,-257.556,23.245,27.857,0
1489530833.379,218.053,-321.912,9.146,8.357,0
1489530833.379,280.354,-288.374,7.493,10.490,0
1489530833.379,167.230,-230.726,24.878,22.161,0
1489530833.395,242.546,-311.459,17.634,19.977,0
1489530833.395,302.992,-311.031,5.587,7.358,0
1489530833.409,250.895,-231.324,15.511,13.931,0
1489530833.409,282.802,-283.600,12.714,18.443,0
1489530833.410,328.692,-273.893,19.395,17.972,0
1489530833.410,283.638,-143.425,8.766,12.602,0
1489530833.425,358.677,-25.796,26.518,30.933,0
1489530833.425,528.971,42.975,15.567,10.730,0
1489530833.439,348.162,146.711,9.019,5.213,0
1489530833.439,275.859,186.513,17.772,16.697,0
1489530833.440,257.017,-62.299,21.379,21.665,0
1489530833.440,271.971,-315.999,7.960,7.326,0
1489530833.455,40.299,-374.843,14.481,16.442,0
1489530833.455,78.194,-446.178,15.507,20.162,0
1489530833.469,255.422,-451.739,13.641,11.642,0
1489530833.469,150.065,-376.524,0.148,0.295,0
1489530833.470,142.133,-369.435,30.211,26.162,0
1489530833.470,196.719,-419.404,14.571,17.587,0
1489530833.485,181.879,-373.925,6.780,7.964,0
1489530833.485,135.010,-313.542,20.919,17.925,0
1489530833.499,224.467,-389.163,15.926,20.396,0
1489530833.499,216.247,-376.722,0.036,0.428,0
1489530833.501,167.931,-293.298,22.017,17.899,0
1489530833.501,171.272,-350.395,18.692,24.330,0
1489530833.529,265.752,-364.663,17.914,15.683,0
1489530833.529,211.381,-300.682,4.394,9.539,0
1489530833.529,136.250,-296.772,23.518,25.461,0
1489530833.529,304.824,-346.797,13.724,19.676,0
1489530833.530,237.974,-309.344,3.895,3.934,0
1489530833.530,174.197,-246.306,23.214,21.566,0
1489530833.545,267.094,-328.000,24.083,27.600,0
1489530833.545,206.381,-321.061,4.617,0.557,0
1489530833.559,215.097,-236.844,16.377,19.045,0
1489530833.559,239.247,-295.374,14.945,17.647,0
1489530833.560,243.266,-314.417,20.493,16.020,0
1489530833.560,241.425,-255.456,7.470,3.458,0
1489530833.575,164.563,-258.522,22.623,23.180,0
1489530833.575,276.006,-317.987,14.002,12.891,0
1489530833.589,317.207,-280.287,7.237,7.005,0
1489530833.589,159.563,-224.871,17.291,20.059,0
1489530833.589,272.790,-303.439,26.310,23.767,0
1489530833.589,290.112,-292.954,8.299,8.748,0
1489530833.605,189.856,-210.876,14.890,18.077,0
1489530833.605,273.718,-274.252,22.944,19.167,0
1489530833.619,252.509,-302.642,7.218,9.802,0
1489530833.619,252.423,-240.838,3.818,-3.415,0
1489530833.620,239.857,-241.904,31.903,32.647,0
1489530833.620,235.616,-294.775,13.944,12.093,0
1489530833.635,332.088,-260.183,7.485,7.426,0
1489530833.635,208.372,-203.241,21.246,23.075,0
1489530833.649,263.770,-286.652,16.343,24.053,0
1489530833.649,351.132,-285.016,3.392,-2.998,0
1489530833.650,182.073,-211.787,24.603,18.430,0
1489530833.650,219.392,-274.157,21.248,23.960,0
1489530833.665,290.089,-303.182,9.748,13.357,0
1489530833.665,225.393,-250.990,8.682,1.782,0
1489530833.679,160.651,-262.244,23.311,25.428,0
1489530833.679,243.249,-330.602,10.303,12.170,0
1489530833.680,186.791,-305.770,12.194,10.408,0
1489530833.680,112.319,-257.434,16.766,26.271,0
1489530833.695,148.164,-341.668,16.074,20.160,0
1489530833.695,217.739,-346.605,8.763,9.030,0
1489530833.709,131.785,-266.599,16.386,14.892,0
1489530833.709,136.001,-329.130,14.068,18.604,0
1489530833.710,181.985,-351.521,21.534,22.114,0
1489530833.710,165.713,-286.590,11.309,8.243,0
1489530833.725,100.639,-287.484,21.390,26.985,0
1489530833.725,229.652,-345.086,14.961,15.092,0
1489530833.739,214.184,-309.185,3.241,4.968,0
1489530833.739,136.701,-253.481,18.475,13.969,0
1489530833.739,230.324,-338.654,22.228,22.639,0
1489530833.739,202.278,-327.510,9.572,12.501,0
1489530833.755,213.006,-243.555,16.370,16.538,0
1489530833.755,174.489,-306.464,19.778,19.461,0
1489530833.769,252.123,-327.022,10.934,10.661,0
1489530833.769,170.452,-266.868,1.718,1.984,0
1489530833.770,154.950,-263.657,32.186,30.069,0
1489530833.770,277.138,-321.357,12.304,15.042,0
1489530833.785,256.243,-282.793,5.255,9.215,0
1489530833.785,160.647,-234.819,21.589,27.277,0
1489530833.799,205.072,-312.781,16.371,15.867,0
1489530833.799,260.271,-312.143,4.486,6.550,0
1489530833.800,197.351,-231.947,22.855,23.412,0
1489530833.800,206.310,-294.388,18.819,21.471,0
1489530833.815,275.010,-315.784,12.323,13.179,0
1489530833.815,260.028,-256.105,6.919,6.478,0
1489530833.829,154.828,-259.186,23.548,23.496,0
1489530833.829,242.351,-316.459,6.584,7.298,0
1489530833.830,298.773,-288.228,14.010,12.229,0
1489530833.830,173.688,-233.254,18.290,25.766,0
1489530833.845,244.258,-312.891,17.680,13.948,0
1489530833.845,252.346,-308.626,9.483,8.181,0
1489530833.859,175.110,-234.941,18.774,19.926,0
1489530833.859,202.626,-295.938,15.479,18.520,0
1489530833.860,293.141,-316.134,14.791,17.428,0
1489530833.860,224.166,-254.244,8.175,9.907,0
1489530833.875,186.045,-259.902,22.269,29.263,0
1489530833.875,213.019,-319.386,15.575,10.204,0
1489530833.889,268.357,-286.574,10.765,7.325,0
1489530833.889,138.515,-232.059,19.380,18.539,0
1489530833.890,242.302,-311.319,25.183,24.300,0
1489530833.890,273.200,-310.296,5.746,3.233,0
1489530833.905,137.034,-235.339,17.866,16.542,0
1489530833.905,218.113,-297.234,20.459,21.536,0
1489530833.919,282.381,-317.332,11.958,12.822,0
