timestamps,,,,,Marker
1489529723.229,3.933,-268.906,16.074,13.209,0
1489529723.229,333.704,-178.892,5.883,2.805,0
1489529723.229,340.146,-24.358,19.345,17.579,0
1489529723.244,-4.355,-248.606,15.661,20.353,0
1489529723.244,195.496,-225.088,14.883,15.446,0
1489529723.259,422.547,-30.334,5.649,7.312,0
1489529723.259,22.370,-175.734,22.813,21.611,0
1489529723.259,121.569,-251.284,15.229,14.531,0
1489529723.259,392.968,-94.494,5.823,6.098,0
1489529723.274,194.630,-78.097,25.433,23.932,0
1489529723.274,135.356,-259.310,20.485,20.390,0
1489529723.289,303.493,-171.701,6.442,2.281,0
1489529723.289,259.437,-15.435,17.308,16.001,0
1489529723.289,-145.961,-242.484,23.186,27.679,0
1489529723.289,191.118,-228.798,8.484,15.072,0
1489529723.304,468.303,-31.759,2.646,0.542,0
1489529723.304,76.709,-161.926,28.292,25.848,0
1489529723.319,91.431,-241.167,14.997,11.218,0
1489529723.319,363.971,-93.671,6.391,2.463,0
1489529723.319,147.072,-71.047,26.368,23.954,0
1489529723.319,131.360,-259.153,12.968,16.482,0
1489529723.334,282.170,-172.404,5.795,6.193,0
1489529723.334,397.514,-18.565,21.093,19.094,0
1489529723.349,3.343,-241.025,17.727,26.651,0
1489529723.349,188.897,-230.563,10.932,8.665,0
1489529723.349,543.392,-42.713,10.786,10.421,0
1489529723.349,-18.599,-173.415,25.534,27.806,0
1489529723.364,41.545,-260.286,9.864,16.212,0
1489529723.364,354.774,-105.777,7.145,5.370,0
1489529723.379,153.186,-90.072,20.943,25.351,0
1489529723.379,60.141,-269.688,15.162,23.429,0
1489529723.379,248.716,-185.235,5.797,6.128,0
1489529723.379,320.794,-22.073,18.967,18.034,0
1489529723.394,-12.461,-244.597,18.888,21.615,0
1489529723.394,218.535,-237.897,13.593,13.884,0
1489529723.409,438.993,-44.845,8.465,7.639,0
1489529723.409,144.798,-175.790,27.279,28.408,0
1489529723.409,88.321,-271.023,13.774,12.256,0
1489529723.409,389.860,-119.032,8.561,5.505,0
1489529723.424,256.862,-81.436,17.766,28.115,0
1489529723.424,94.285,-265.125,15.754,21.196,0
1489529723.439,379.678,-160.503,5.627,6.438,0
1489529723.439,471.581,54.352,18.273,18.146,0
1489529723.439,182.090,-74.708,24.521,25.467,0
1489529723.439,462.936,53.280,11.154,12.747,0
1489529723.454,642.913,318.763,7.736,3.102,0
1489529723.454,134.156,192.092,26.830,27.623,0
1489529723.469,152.053,-19.956,12.615,12.648,0
1489529723.469,290.285,-98.898,4.450,2.076,0
1489529723.469,81.988,-199.382,23.668,24.696,0
1489529723.469,-96.424,-406.692,18.271,19.468,0
1489529723.484,215.265,-312.429,5.926,7.265,0
1489529723.484,320.321,-135.766,16.022,13.621,0
1489529723.499,6.588,-348.776,25.961,21.989,0
1489529723.499,201.169,-333.406,14.030,17.621,0
1489529723.499,377.317,-134.472,8.503,6.805,0
1489529723.499,-23.137,-244.892,24.612,23.434,0
1489529723.514,29.762,-337.182,7.244,12.375,0
1489529723.514,335.325,-175.762,11.263,6.145,0
1489529723.529,181.619,-133.122,19.040,25.702,0
1489529723.529,1.554,-324.836,18.711,14.703,0
1489529723.529,308.497,-236.913,9.088,8.772,0
1489529723.529,497.805,-69.386,16.626,12.764,0
1489529723.544,52.686,-285.538,19.537,18.189,0
1489529723.544,118.832,-278.415,11.676,11.184,0
1489529723.559,393.825,-79.937,5.142,3.981,0
1489529723.559,62.533,-198.551,22.269,29.755,0
1489529723.559,93.232,-290.800,13.443,15.087,0
1489529723.559,319.184,-139.010,5.765,3.295,0
1489529723.574,168.219,-97.080,22.619,19.315,0
1489529723.574,75.503,-289.618,18.281,20.461,0
1489529723.589,333.176,-209.863,7.240,9.009,0
1489529723.589,426.493,-33.596,20.672,18.174,0
1489529723.589,-55.861,-244.264,22.204,22.956,0
1489529723.589,257.522,-238.305,11.500,15.831,0
1489529723.604,469.389,-44.662,4.469,2.222,0
1489529723.604,63.565,-157.760,24.749,26.518,0
1489529723.619,129.415,-263.199,16.899,14.285,0
1489529723.619,455.208,-117.640,4.684,-0.619,0
1489529723.619,293.236,-71.787,19.735,20.842,0
1489529723.619,158.899,-265.668,15.311,18.569,0
1489529723.634,260.671,-183.635,6.691,5.647,0
1489529723.634,385.099,-11.676,17.198,20.747,0
1489529723.634,54.156,-228.048,20.429,20.685,0
1489529723.649,225.939,-224.209,11.768,13.322,0
1489529723.649,451.823,-31.527,9.961,11.773,0
1489529723.664,86.771,-140.976,26.101,23.006,0
1489529723.664,166.785,-241.411,11.362,14.879,0
1489529723.664,442.193,-98.088,6.702,5.470,0
1489529723.664,328.515,-56.884,24.854,24.814,0
1489529723.679,57.480,-263.143,15.795,14.028,0
1489529723.679,302.850,-190.064,11.734,8.927,0
1489529723.694,489.637,-20.734,16.788,16.345,0
1489529723.694,-21.200,-242.536,17.430,21.074,0
1489529723.694,121.315,-246.875,13.178,12.042,0
1489529723.694,425.651,-69.631,9.382,1.960,0
1489529723.709,15.769,-190.228,26.127,24.887,0
1489529723.709,103.924,-292.182,18.901,15.242,0
1489529723.724,270.341,-149.536,6.743,1.591,0
1489529723.724,100.059,-102.109,22.718,26.378,0
1489529723.724,-92.310,-303.472,17.415,24.377,0
1489529723.724,167.544,-228.807,8.895,11.687,0
1489529723.739,337.378,-49.930,10.374,16.057,0
1489529723.739,-65.446,-267.494,24.345,24.182,0
1489529723.754,124.685,-264.452,10.047,13.770,0
1489529723.754,430.117,-73.887,3.985,4.121,0
1489529723.754,-6.876,-178.145,24.552,27.124,0
1489529723.754,64.936,-285.121,16.695,17.763,0
1489529723.769,289.702,-141.207,3.530,0.368,0
1489529723.769,255.976,-88.533,23.975,27.170,0
1489529723.784,56.976,-289.545,20.575,11.612,0
1489529723.784,226.814,-215.736,7.571,8.901,0
1489529723.784,360.323,-28.923,17.076,17.793,0
1489529723.784,-0.237,-247.030,19.517,28.951,0
1489529723.799,177.971,-250.123,10.275,11.156,0
1489529723.799,379.691,-60.538,11.560,9.421,0
1489529723.814,75.219,-158.587,25.141,25.860,0
1489529723.814,138.010,-273.514,15.608,15.848,0
1489529723.814,348.288,-129.541,3.461,9.015,0
1489529723.814,229.669,-66.675,20.655,25.790,0
1489529723.829,8.114,-274.202,13.075,17.136,0
1489529723.829,214.771,-204.541,11.321,13.408,0
1489529723.844,386.292,-25.633,12.531,16.843,0
1489529723.844,58.284,-234.742,17.450,19.047,0
1489529723.844,186.868,-248.385,11.979,15.592,0
1489529723.844,445.716,-64.844,9.196,6.492,0
1489529723.859,59.747,-149.624,24.349,25.082,0
1489529723.859,82.255,-270.542,17.265,14.745,0
1489529723.874,354.989,-132.886,5.657,4.939,0
1489529723.874,295.364,-54.316,18.943,25.140,0
1489529723.874,45.127,-263.818,16.934,20.203,0
1489529723.874,307.326,-201.887,11.601,9.567,0
1489529723.889,388.200,-23.515,12.811,8.845,0
1489529723.889,16.985,-226.359,22.899,22.598,0
1489529723.904,134.906,-244.199,16.568,16.349,0
1489529723.904,364.489,-59.853,4.551,9.617,0
1489529723.904,22.621,-136.880,22.337,22.256,0
1489529723.904,27.380,-263.420,8.959,15.349,0
1489529723.919,341.548,-134.362,2.425,2.023,0
1489529723.919,260.422,-62.090,22.645,20.257,0
1489529723.934,115.928,-265.002,17.600,22.466,0
1489529723.934,227.061,-207.607,6.118,3.037,0
1489529723.934,358.172,-22.630,14.026,17.119,0
1489529723.934,11.539,-226.791,26.224,23.505,0
1489529723.949,189.568,-250.570,12.192,13.471,0
1489529723.949,318.338,-69.927,11.093,6.945,0
1489529723.964,88.308,-148.648,26.697,27.759,0
1489529723.964,129.939,-268.710,15.810,18.518,0
1489529723.964,354.586,-144.472,10.477,9.662,0
1489529723.964,241.124,-61.908,21.437,24.971,0
1489529723.979,63.232,-268.665,14.473,12.057,0
1489529723.979,226.058,-218.328,14.935,10.696,0
1489529723.993,393.574,-38.052,12.456,10.442,0
1489529723.993,-17.075,-232.586,19.481,24.113,0
1489529723.995,158.130,-256.791,9.279,10.186,0
1489529723.995,418.321,-78.946,4.439,9.123,0
1489529724.024,84.860,-151.350,21.450,26.329,0
1489529724.024,78.166,-282.445,17.183,14.111,0
1489529724.024,328.707,-158.992,3.966,2.207,0
1489529724.024,291.462,-70.478,24.616,21.753,0
1489529724.026,53.069,-274.460,23.857,22.342,0
1489529724.026,208.408,-224.736,10.599,10.547,0
1489529724.053,366.993,-42.669,19.457,21.630,0
1489529724.053,22.922,-236.893,16.083,24.485,0
1489529724.053,137.200,-264.534,12.964,10.027,0
1489529724.053,472.237,-93.159,6.027,0.726,0
1489529724.056,54.318,-163.768,23.554,26.783,0
1489529724.056,98.537,-295.241,15.405,16.420,0
1489529724.069,354.617,-199.681,9.301,8.121,0
1489529724.069,238.228,-125.879,18.006,19.152,0
1489529724.083,13.060,-326.506,18.023,17.966,0
1489529724.083,280.794,-272.280,9.668,6.754,0
1489529724.085,404.036,-81.704,13.798,16.596,0
1489529724.085,-27.556,-273.538,19.332,17.813,0
1489529724.099,177.367,-299.684,11.418,11.220,0
1489529724.099,417.631,-121.120,9.368,4.488,0
1489529724.113,76.137,-176.179,25.265,31.675,0
1489529724.113,66.222,-299.835,11.382,11.158,0
1489529724.115,339.488,-179.427,12.716,9.875,0
1489529724.115,269.903,-89.586,20.242,25.330,0
1489529724.129,23.223,-296.133,14.587,18.539,0
1489529724.129,227.737,-247.882,9.838,8.639,0
1489529724.143,347.985,-55.201,14.746,13.312,0
1489529724.143,1.793,-240.704,25.934,21.785,0
1489529724.145,256.725,-275.036,12.243,16.672,0
1489529724.145,408.990,-113.354,9.221,3.904,0
1489529724.159,96.693,-173.470,23.677,26.866,0
1489529724.159,68.685,-315.952,17.061,17.658,0
1489529724.173,375.688,-199.516,6.747,2.833,0
1489529724.173,275.795,-96.229,20.418,14.253,0
1489529724.175,-8.538,-298.644,21.781,19.124,0
1489529724.175,222.530,-257.814,2.992,4.961,0
1489529724.189,341.303,-67.956,13.604,17.604,0
1489529724.189,-15.266,-247.471,21.845,27.288,0
1489529724.204,163.267,-288.464,14.765,12.459,0
1489529724.204,468.056,-111.804,3.669,7.542,0
1489529724.204,197.119,-160.546,22.441,27.799,0
1489529724.204,26.060,-295.041,14.640,15.229,0
1489529724.219,310.264,-180.433,8.604,5.056,0
1489529724.219,195.808,-80.572,23.049,23.780,0
1489529724.233,46.564,-280.997,16.968,22.269,0
1489529724.233,295.617,-236.925,7.267,5.578,0
1489529724.235,428.980,-53.582,11.450,12.962,0
1489529724.235,34.746,-233.400,22.458,19.124,0
1489529724.249,155.872,-268.312,5.700,8.185,0
1489529724.249,406.843,-95.927,8.720,1.610,0
1489529724.263,105.056,-140.861,26.613,34.018,0
1489529724.263,43.258,-283.254,12.173,18.565,0
1489529724.265,283.690,-170.644,12.661,9.282,0
1489529724.265,243.486,-68.386,22.346,24.947,0
1489529724.279,9.731,-274.410,20.240,21.566,0
1489529724.279,202.132,-236.403,7.147,10.481,0
1489529724.293,435.743,-41.320,9.598,9.670,0
1489529724.293,77.098,-222.851,16.598,18.479,0
1489529724.295,191.664,-263.586,11.826,14.058,0
1489529724.295,470.607,-98.789,3.583,1.892,0
1489529724.309,194.067,-137.094,20.792,28.724,0
1489529724.309,77.457,-266.801,13.750,17.456,0
1489529724.324,337.569,-156.367,7.063,0.881,0
1489529724.324,268.882,-46.584,17.469,22.899,0
1489529724.324,3.383,-259.280,20.968,16.837,0
1489529724.324,212.172,-222.096,11.700,9.540,0
1489529724.339,382.478,-34.751,10.788,13.724,0
1489529724.339,-20.182,-216.529,25.177,25.843,0
1489529724.353,162.891,-261.138,13.883,15.027,0
1489529724.353,438.602,-90.313,4.694,1.238,0
1489529724.355,119.428,-134.777,28.066,27.516,0
1489529724.355,72.365,-275.935,11.379,16.562,0
1489529724.369,358.189,-168.632,4.998,5.716,0
1489529724.369,348.192,-55.726,20.382,23.423,0
1489529724.399,-19.204,-267.868,22.553,18.812,0
1489529724.399,244.083,-233.845,6.214,6.246,0
1489529724.399,356.671,-42.439,13.580,17.669,0
1489529724.399,-33.379,-216.636,21.084,29.362,0
1489529724.401,139.309,-263.179,16.282,12.701,0
1489529724.401,386.803,-94.032,6.659,3.205,0
1489529724.413,88.905,-132.561,23.142,24.094,0
1489529724.413,84.178,-277.542,15.685,22.045,0
1489529724.415,326.323,-173.002,3.317,0.264,0
1489529724.415,235.309,-51.517,23.481,22.391,0
1489529724.429,42.603,-266.101,19.408,18.741,0
1489529724.429,200.780,-226.307,9.075,13.815,0
1489529724.443,467.568,-32.631,13.606,12.914,0
1489529724.443,88.701,-205.852,20.246,23.533,0
1489529724.445,208.107,-219.356,18.320,12.639,0
1489529724.445,580.139,20.833,6.412,4.998,0
1489529724.459,410.972,95.192,24.844,26.602,0
1489529724.459,365.439,61.641,15.592,13.942,0
1489529724.473,447.602,220.069,10.419,9.615,0
1489529724.473,366.256,315.431,15.347,16.813,0
1489529724.475,1.720,-64.708,20.121,17.170,0
1489529724.475,114.476,-260.121,8.826,8.770,0
1489529724.489,240.767,-168.615,8.703,2.790,0
1489529724.489,-120.982,-338.803,24.483,33.683,0
1489529724.503,88.993,-379.172,16.057,13.626,0
1489529724.503,378.332,-202.718,4.568,3.955,0
1489529724.505,114.258,-218.549,26.983,32.541,0
1489529724.505,17.922,-370.172,13.295,15.203,0
1489529724.519,256.226,-256.133,4.664,3.897,0
1489529724.519,236.008,-127.396,19.790,22.325,0
1489529724.533,-81.569,-330.959,18.339,23.887,0
1489529724.533,190.155,-293.734,12.762,11.336,0
1489529724.535,401.177,-98.139,12.966,9.944,0
1489529724.535,16.902,-255.121,24.483,26.551,0
1489529724.549,133.761,-301.776,9.086,12.471,0
1489529724.549,393.903,-135.532,5.342,8.854,0
1489529724.563,145.200,-152.829,27.672,31.426,0
1489529724.563,33.511,-304.086,13.718,16.254,0
1489529724.565,349.587,-197.141,6.122,3.654,0
1489529724.565,323.748,-71.554,22.236,20.007,0
1489529724.579,-5.490,-281.994,14.236,17.740,0
1489529724.579,210.921,-244.182,10.777,6.229,0
1489529724.593,392.054,-58.255,13.366,10.333,0
1489529724.593,58.784,-215.618,21.158,26.824,0
1489529724.595,162.340,-266.485,18.772,15.047,0
1489529724.595,454.162,-101.796,5.485,4.550,0
1489529724.609,91.018,-122.115,20.076,24.971,0
1489529724.609,55.638,-271.947,16.287,15.064,0
1489529724.623,379.927,-172.004,6.986,11.597,0
1489529724.623,375.368,-45.825,16.495,17.542,0
1489529724.625,65.772,-255.128,17.372,22.514,0
1489529724.625,229.514,-222.664,10.479,10.158,0
1489529724.638,497.992,-30.484,8.437,5.546,0
1489529724.638,-2.941,-192.953,29.106,33.392,0
1489529724.640,131.798,-245.216,8.667,15.567,0
1489529724.654,433.591,-85.636,3.185,3.020,0
1489529724.654,129.975,-101.703,28.098,31.535,0
1489529724.668,118.478,-255.824,19.575,13.800,0
1489529724.668,372.543,-147.006,6.354,1.459,0
1489529724.670,377.657,-20.977,24.293,21.892,0
1489529724.670,-16.813,-233.534,20.377,20.201,0
1489529724.684,276.842,-207.334,6.756,8.660,0
1489529724.684,476.592,-13.692,12.753,12.110,0
1489529724.698,64.440,-175.012,22.527,25.127,0
1489529724.698,201.005,-239.107,11.371,7.059,0
1489529724.700,473.395,-78.644,10.754,11.007,0
1489529724.700,109.551,-95.197,23.038,29.528,0
1489529724.714,-3.185,-263.620,12.723,15.253,0
1489529724.714,255.660,-173.546,7.050,9.318,0
1489529724.728,236.953,-48.856,21.327,14.915,0
1489529724.728,26.766,-267.917,18.503,18.215,0
1489529724.730,137.701,-247.133,15.541,9.303,0
1489529724.730,317.106,-60.203,6.550,9.840,0
1489529724.744,-49.969,-222.275,23.161,24.023,0
1489529724.744,104.816,-288.064,19.418,14.068,0
1489529724.758,356.390,-126.697,7.285,4.935,0
1489529724.758,52.721,-133.776,22.041,26.609,0
1489529724.760,-2.053,-291.839,18.799,18.385,0
1489529724.760,329.038,-194.507,6.543,5.479,0
1489529724.774,253.010,-59.820,15.371,18.578,0
1489529724.774,-5.518,-271.760,17.355,22.832,0
1489529724.788,169.096,-245.485,10.705,6.971,0
1489529724.788,370.682,-60.807,7.205,6.291,0
1489529724.790,-49.054,-213.279,27.477,29.465,0
1489529724.790,94.616,-277.459,13.864,12.149,0
1489529724.804,411.971,-116.043,5.453,3.480,0
1489529724.804,108.298,-120.150,25.837,26.336,0
1489529724.818,72.545,-280.307,15.979,16.983,0
1489529724.818,355.982,-183.483,7.844,9.365,0
1489529724.820,302.779,-46.975,19.863,19.270,0
1489529724.820,37.822,-257.434,18.412,22.387,0
1489529724.834,174.973,-234.877,8.097,9.926,0
1489529724.834,394.885,-49.066,15.818,12.609,0
1489529724.848,62.393,-192.782,25.611,26.531,0
1489529724.848,73.973,-261.731,8.665,4.813,0
1489529724.850,404.096,-104.792,12.751,8.551,0
1489529724.850,185.933,-106.565,24.680,24.721,0
1489529724.864,60.100,-277.878,13.778,14.967,0
1489529724.864,337.345,-180.819,6.283,4.903,0
1489529724.878,308.102,-38.454,18.851,21.099,0
1489529724.878,45.438,-252.668,15.440,20.081,0
1489529724.880,234.952,-235.372,11.637,10.814,0
1489529724.880,372.986,-41.161,7.459,8.013,0
1489529724.894,-18.410,-186.872,22.021,26.396,0
1489529724.894,100.727,-258.569,19.272,14.982,0
1489529724.908,395.003,-103.373,4.727,8.243,0
1489529724.908,173.275,-102.600,20.354,29.353,0
1489529724.910,53.367,-269.486,22.080,19.715,0
1489529724.910,323.322,-175.085,4.110,8.398,0
1489529724.924,314.376,-36.872,18.447,20.382,0
1489529724.924,-37.264,-254.231,20.158,20.511,0
1489529724.938,221.684,-228.925,9.761,9.890,0
1489529724.938,415.024,-41.906,10.126,6.274,0
1489529724.940,32.862,-190.368,27.380,28.924,0
1489529724.940,95.190,-262.590,13.430,12.910,0
1489529724.954,464.952,-104.985,4.611,3.115,0
1489529724.954,152.977,-100.016,21.518,28.534,0
1489529724.968,72.726,-275.773,15.758,17.852,0
1489529724.968,361.557,-188.751,6.562,2.601,0
1489529724.970,241.001,-40.986,22.286,21.811,0
1489529724.970,-43.901,-255.704,18.217,20.042,0
1489529724.984,196.932,-241.173,6.418,11.848,0
1489529724.984,476.394,-50.960,10.604,12.276,0
1489529724.998,-7.523,-188.611,24.710,28.846,0
1489529724.998,125.806,-268.757,10.274,9.398,0
1489529725.000,377.750,-112.173,7.315,5.868,0
1489529725.000,143.636,-103.416,21.319,24.352,0
1489529725.014,37.390,-278.884,12.684,13.125,0
1489529725.014,289.061,-189.600,9.262,8.667,0
1489529725.028,343.897,-42.145,19.687,15.173,0
1489529725.028,-90.249,-254.747,20.530,21.293,0
1489529725.030,244.915,-243.451,12.022,13.271,0
1489529725.030,469.954,-49.333,7.867,8.484,0
1489529725.044,32.438,-186.767,23.210,18.535,0
1489529725.044,73.261,-264.037,14.593,14.653,0
1489529725.058,382.137,-109.802,7.102,5.311,0
1489529725.058,180.807,-93.382,20.066,23.242,0
1489529725.060,112.936,-270.672,18.006,16.985,0
1489529725.060,317.948,-183.822,7.717,5.806,0
1489529725.074,291.619,-36.460,17.940,14.589,0
1489529725.074,-7.783,-247.062,25.482,21.955,0
1489529725.088,226.445,-234.097,11.981,11.210,0
1489529725.088,365.489,-46.322,3.559,7.553,0
1489529725.090,78.407,-184.429,25.820,26.243,0
1489529725.090,69.768,-264.261,12.136,16.366,0
1489529725.104,380.350,-115.969,6.006,2.341,0
1489529725.104,187.218,-96.250,26.566,27.890,0
1489529725.118,33.840,-268.573,14.348,21.054,0
1489529725.118,233.946,-188.684,5.399,0.114,0
1489529725.120,409.330,-42.728,21.890,20.472,0
1489529725.120,-23.548,-257.713,20.087,18.296,0
1489529725.134,180.345,-242.119,11.156,8.834,0
1489529725.134,346.691,-55.739,12.272,15.459,0
1489529725.148,89.363,-185.417,27.758,25.585,0
1489529725.148,174.792,-263.644,13.108,13.841,0
1489529725.150,438.142,-109.233,10.143,7.663,0
1489529725.150,166.944,-86.582,23.055,31.189,0
1489529725.164,40.030,-264.198,12.976,13.163,0
1489529725.164,256.725,-186.066,10.533,5.619,0
1489529725.178,370.708,-30.151,16.837,17.447,0
1489529725.178,106.941,-235.535,19.453,18.492,0
1489529725.180,89.453,-230.256,13.024,17.867,0
1489529725.180,397.316,-41.883,9.075,6.360,0
1489529725.208,32.070,-178.468,19.792,29.560,0
1489529725.208,161.835,-266.449,16.022,15.435,0
1489529725.208,383.014,-122.547,5.079,7.095,0
1489529725.208,126.842,-95.906,21.690,24.106,0
1489529725.211,-23.861,-271.850,19.259,19.382,0
1489529725.211,253.967,-193.011,7.048,3.918,0
1489529725.224,359.894,-31.075,18.292,25.274,0
1489529725.224,-38.869,-248.180,11.743,13.576,0
1489529725.238,185.546,-244.154,11.594,12.540,0
1489529725.238,429.026,-52.265,11.369,5.198,0
1489529725.240,16.407,-174.444,27.965,25.964,0
1489529725.240,104.734,-261.830,10.290,11.678,0
1489529725.254,391.366,-121.511,6.550,4.004,0
1489529725.254,246.014,-95.300,25.076,28.113,0
1489529725.268,73.448,-269.430,12.327,17.103,0
1489529725.268,327.004,-185.142,1.589,0.613,0
1489529725.270,462.887,-17.144,17.508,22.082,0
1489529725.270,103.068,-181.729,22.110,22.914,0
1489529725.284,249.584,-94.629,9.997,11.814,0
1489529725.284,698.546,214.767,6.564,15.747,0
1489529725.298,230.576,199.049,25.598,31.191,0
1489529725.298,125.373,130.515,13.922,10.618,0
1489529725.300,433.295,203.856,10.144,7.173,0
1489529725.300,221.602,11.573,20.622,25.179,0
1489529725.314,-107.812,-359.526,16.729,15.193,0
1489529725.314,146.256,-338.487,10.027,9.262,0
1489529725.328,319.737,-164.554,14.625,17.121,0
1489529725.328,-47.577,-365.734,15.547,16.085,0
1489529725.330,119.976,-350.997,16.169,15.996,0
